YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2008,DODGE,CHARGER (MDS),FULL-SIZE,5.7,8,AS5,X,13.6,8.6,11.4,25,262
2018,Ford,F-150 4X4 (LT Tire Pkg),Pickup truck: Standard,3.5,6,AS10,X,14.4,10.6,12.7,22,297
2011,AUDI,A5 COUPE,SUBCOMPACT,2.0,4,AS8,Z,10.0,7.0,8.7,32,200
2001,FORD,E150 CLUB WAGON,VAN - PASSENGER,5.4,8,A4,X,18.3,12.8,15.8,18,363
2013,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,A6,E,20.3,14.5,17.7,16,283
2016,CHEVROLET,SONIC 5 RS,STATION WAGON - SMALL,1.4,4,M6,X,8.9,7.0,8.0,35,189
2008,PONTIAC,G6,COMPACT,3.5,6,A4,X,11.5,7.2,9.6,29,221
2010,FERRARI,612 SCAGLIETTI,MID-SIZE,5.7,12,M6,Z,22.3,13.0,18.1,16,416
2014,HYUNDAI,SANTA FE 4WD,SUV - SMALL,3.3,6,A6,X,11.8,8.0,10.1,28,232
2012,LEXUS,RX 450h AWD,SUV,3.5,6,AS6,Z,6.7,7.2,6.9,41,159
2000,SATURN,LW WAGON,STATION WAGON - MID-SIZE,2.2,4,A4,X,10.7,7.4,9.2,31,212
2014,FORD,EXPEDITION 4X4 FFV,SUV - STANDARD,5.4,8,A6,X,16.4,11.3,14.1,20,324
2011,CHEVROLET,TAHOE HYBRID 4WD,SUV,6.0,8,AV,X,10.2,8.5,9.4,30,216
2010,CADILLAC,CTS SPORT WAGON AWD,STATION WAGON - SMALL,3.0,6,AS6,X,11.9,7.7,10.0,28,230
2007,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,2.5,5,M5,X,10.4,7.1,8.9,32,205
2019,Volvo,XC90 T6 AWD,SUV: Standard,2.0,4,AS8,Z,12.1,8.9,10.7,26,250
2016,PORSCHE,BOXSTER,TWO-SEATER,2.7,6,M6,Z,11.5,7.9,9.9,29,232
2019,GMC,Terrain AWD,SUV: Small,2.0,4,A9,Z,11.2,9.0,10.2,28,239
2009,INFINITI,G37X AWD,MID-SIZE,3.7,6,AS7,Z,11.8,7.8,10.0,28,230
2015,TOYOTA,PRIUS c,COMPACT,1.5,4,AV,X,4.5,5.1,4.8,59,110
2010,MITSUBISHI,LANCER EVOLUTION,COMPACT,2.0,4,M5,Z,12.9,9.0,11.2,25,258
2018,Ford,F-150 4X4 (LT Tire Pkg),Pickup truck: Standard,5.0,8,AS10,X,14.7,11.8,13.8,20,324
2003,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,4.8,8,M5,X,16.6,10.9,14.0,20,322
2015,JAGUAR,XJ SUPERCHARGED,FULL-SIZE,5.0,8,AS8,E,20.6,13.6,17.5,16,280
2018,Honda,Fit,Station wagon: Small,1.5,4,M6,X,8.1,6.6,7.4,38,174
2011,BMW,X3 xDRIVE28i,SUV,3.0,6,A8,Z,11.0,7.8,9.6,29,221
2006,VOLVO,V50 2.4I WAGON,STATION WAGON - SMALL,2.4,5,M5,Z,10.9,7.4,9.3,30,214
2017,AUDI,R8,TWO-SEATER,5.2,10,AM7,Z,16.5,11.2,14.1,20,330
2007,AUDI,A8 L,FULL-SIZE,4.2,8,AS6,Z,13.1,8.8,11.2,25,258
2008,AUDI,A4 QUATTRO,COMPACT,3.1,6,AS6,Z,12.1,8.0,10.3,27,237
2003,SUBARU,BAJA AWD,SUV,2.5,4,M5,X,11.8,8.6,10.4,27,239
2017,CHEVROLET,MALIBU,MID-SIZE,1.5,4,A6,X,8.8,6.5,7.8,36,182
2005,GMC,ENVOY XUV 4X4,SUV,5.3,8,A4,X,16.6,11.5,14.3,20,329
2015,PORSCHE,CAYMAN S,TWO-SEATER,3.4,6,AM7,Z,11.3,7.9,9.8,29,225
2007,VOLVO,S60 2.4,COMPACT,2.4,5,M5,Z,10.9,7.4,9.3,30,214
2017,AUDI,Q5,SUV - SMALL,2.0,4,AS8,Z,12.0,8.6,10.5,27,246
2006,GMC,CANYON CREW CAB 4X4,PICKUP TRUCK - STANDARD,2.8,4,A4,X,14.3,9.6,12.2,23,281
2015,CHEVROLET,CRUZE ECO,MID-SIZE,1.4,4,M6,X,8.4,5.6,7.1,40,163
2008,CHEVROLET,COLORADO CREW CAB 4X4,PICKUP TRUCK - SMALL,3.7,5,A4,X,14.4,9.8,12.4,23,285
2021,Cadillac,Escalade 4WD (Without Stop-Start),SUV: Standard,6.2,8,A10,Z,17.5,12.6,15.3,18,357
2022,Ford,Bronco Badlands 4WD,SUV: Small,2.3,4,M7,X,14.9,13.5,14.3,20,336
2019,Jaguar,XJ R-Sport AWD,Full-size,3.0,6,AS8,Z,14.0,9.0,11.8,24,276
2016,VOLVO,XC90 T5,SUV - STANDARD,2.0,4,AS8,Z,10.6,9.1,10.0,28,232
2003,BMW,320i,COMPACT,2.2,6,A5,Z,11.6,7.4,9.7,29,223
2000,CADILLAC,CATERA,MID-SIZE,3.0,6,A4,Z,13.1,8.8,11.2,25,258
2002,VOLVO,S60,COMPACT,2.4,5,A5,Z,11.2,7.7,9.6,29,221
2020,GMC,Sierra,Pickup truck: Standard,5.3,8,A6,X,15.9,11.4,13.9,20,326
2009,BMW,128i CABRIOLET,SUBCOMPACT,3.0,6,M6,Z,11.3,7.0,9.3,30,214
2020,Porsche,911 Carrera 4S,Minicompact,3.0,6,M7,Z,13.8,9.8,12.0,24,275
2010,KIA,RIO,COMPACT,1.6,4,A4,X,7.5,5.6,6.6,43,152
2006,FORD,GRAND MARQUIS,FULL-SIZE,4.6,8,A4,X,14.0,8.5,11.5,25,264
2012,CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,20.3,12.9,17.0,17,391
2010,CHEVROLET,COLORADO CREW CAB,PICKUP TRUCK - SMALL,2.9,4,A4,X,11.5,8.1,10.0,28,230
2012,MITSUBISHI,ECLIPSE SPYDER,MINICOMPACT,3.8,6,AS5,Z,12.6,8.1,10.6,27,244
2005,JEEP,TJ UNLIMITED 4X4,SUV,4.0,6,M6,X,16.8,11.7,14.5,19,334
2007,CHRYSLER,PACIFICA,SUV,4.0,6,AS6,X,14.4,8.8,11.9,24,274
2004,ACURA,MDX,SUV,3.5,6,A5,Z,14.1,9.4,12.0,24,276
2020,Audi,S6,Mid-size,2.9,6,AS8,Z,12.9,8.5,10.9,26,255
2012,HONDA,CIVIC,COMPACT,1.8,4,A5,X,7.2,5.0,6.2,46,143
2007,DODGE,CALIBER,MID-SIZE,2.4,4,AV,X,9.8,7.9,9.0,31,207
2013,HONDA,CR-V,SUV - SMALL,2.4,4,A5,X,9.0,6.4,7.8,36,179
2017,MINI,COOPER S 3 DOOR,SUBCOMPACT,2.0,4,AS6,Z,9.3,7.2,8.3,34,196
2000,VOLKSWAGEN,PASSAT WAGON,STATION WAGON - MID-SIZE,2.8,6,A5,Z,13.1,8.3,10.9,26,251
2008,ACURA,TL,MID-SIZE,3.2,6,AS5,Z,11.6,7.5,9.8,29,225
2016,FORD,EXPLORER FFV,SUV - STANDARD,3.5,6,AS6,X,13.9,9.6,12.0,24,280
2010,FORD,EXPLORER 4X4,SUV,4.6,8,A6,X,15.2,10.3,13.0,22,299
2020,Chevrolet,Colorado ZR2 4WD,Pickup truck: Small,3.6,6,A8,X,15.0,13.0,14.1,20,331
2003,ACURA,NSX,SUBCOMPACT,3.0,6,AS4,Z,13.7,9.2,11.7,24,269
2022,BMW,M440i xDrive Gran Coupe,Compact,3.0,6,AS8,Z,10.9,8.0,9.6,29,224
2012,JAGUAR,XK COUPE,MINICOMPACT,5.0,8,A6,Z,13.3,8.4,11.1,25,255
2007,AUDI,A4 QUATTRO,COMPACT,3.1,6,AS6,Z,12.1,8.0,10.3,27,237
2022,Chevrolet,Trax AWD,SUV: Small,1.4,4,AS6,X,10.2,7.7,9.1,31,214
2010,MERCEDES-BENZ,MAYBACH 62 ZEPPELIN,FULL-SIZE,6.0,12,A5,Z,20.7,12.8,17.1,17,393
2004,SUBARU,LEGACY AWD H6-3.0,COMPACT,3.0,6,A4,Z,12.4,8.4,10.6,27,244
2015,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,16.0,11.3,13.9,20,320
2020,Jaguar,F-TYPE P300 Coupe,Two-seater,2.0,4,AS8,Z,10.2,7.8,9.2,31,215
2000,JAGUAR,XK8 CONVERTIBLE,MINICOMPACT,4.0,8,A5,Z,13.9,9.0,11.7,24,269
2002,BENTLEY,ARNAGE TURBO,MID-SIZE,6.7,8,A4,Z,21.1,13.8,17.8,16,409
2018,Hyundai,Elantra,Mid-size,1.6,4,AM7,X,8.9,7.0,8.1,35,189
2009,MERCEDES-BENZ,C 350,COMPACT,3.5,6,A7,Z,12.2,8.0,10.3,27,237
2013,HONDA,ACCORD,MID-SIZE,3.5,6,M6,X,11.5,7.1,9.5,30,218
2019,Chevrolet,Tahoe FFV,SUV: Standard,5.3,8,A6,X,15.7,10.5,13.4,21,314
2000,LEXUS,GS 400,MID-SIZE,4.0,8,A5,Z,13.4,9.0,11.4,25,262
2014,BMW,Z4 sDRIVE28i,TWO-SEATER,2.0,4,M6,Z,9.1,5.6,7.5,38,173
2012,AUDI,Q7,SUV,3.0,6,AS8,Z,13.6,9.3,11.6,24,267
2013,SUBARU,OUTBACK AWD,SUV - SMALL,3.6,6,AS5,X,11.8,8.2,10.2,28,235
2016,DODGE,DART GT,MID-SIZE,2.4,4,M6,X,10.2,7.0,8.8,32,207
2014,JAGUAR,F-TYPE CONVERTIBLE,TWO-SEATER,3.0,6,AS8,Z,10.4,7.1,8.9,32,205
2001,BMW,Z3,TWO-SEATER,2.5,6,M5,Z,11.8,7.9,10.0,28,230
2021,Ford,F-150 Tremor 4X4 (Without Stop-Start),Pickup truck: Standard,3.5,6,AS10,X,14.7,11.7,13.3,21,313
2012,HONDA,CR-V AWD,SUV,2.4,4,A5,X,9.2,6.6,8.1,35,186
2003,MAZDA,TRIBUTE 4X4,SUV,3.0,6,A4,X,13.1,9.4,11.4,25,262
2017,JEEP,RENEGADE 4X4,SUV - SMALL,1.4,4,M6,X,9.9,7.7,8.9,32,211
2018,Volkswagen,Passat,Mid-size,3.6,6,AM6,X,12.2,8.5,10.6,27,246
2007,CHRYSLER,SEBRING,MID-SIZE,3.5,6,AS6,X,12.9,7.7,10.6,27,244
2003,AUDI,A6,MID-SIZE,3.0,6,AV,Z,11.5,8.1,10.0,28,230
2006,MERCEDES-BENZ,SL 65 AMG TURBO,TWO-SEATER,6.0,12,AS5,Z,18.1,11.1,15.0,19,345
2004,SUBARU,LEGACY WAGON AWD S.S.,STATION WAGON - MID-SIZE,2.5,4,AS4,X,11.8,8.1,10.1,28,232
2006,NISSAN,ALTIMA,MID-SIZE,3.5,6,M6,X,11.6,7.6,9.9,29,228
2013,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,AS6,E,18.1,13.0,15.8,18,253
2019,Jeep,Wrangler JL Unlimited 4X4,SUV: Small,3.6,6,M6,X,13.8,10.1,12.2,23,285
2002,ACURA,RSX,SUBCOMPACT,2.0,4,M6,Z,9.7,6.9,8.4,34,193
2003,GMC,G15/25 SAVANA CARGO,VAN - CARGO,4.3,6,A4,X,16.8,12.1,14.7,19,338
2003,HYUNDAI,TIBURON,SUBCOMPACT,2.7,6,M5,X,12.2,8.2,10.4,27,239
2005,FORD,TAURUS #,MID-SIZE,3.0,6,A4,X,11.8,8.0,10.1,28,232
2004,CHEVROLET,K1500 TAHOE 4X4 FFV,SUV,5.3,8,A4,E,21.8,16.0,19.2,15,307
2017,FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,5.0,8,AS6,X,15.5,10.3,13.2,21,309
2006,VOLKSWAGEN,GOLF,COMPACT,2.0,4,A4,X,9.6,7.2,8.6,33,198
2022,Toyota,Corolla Cross,SUV: Small,2.0,4,AV10,X,7.6,7.0,7.3,39,171
2013,BUICK,REGAL,MID-SIZE,2.0,4,AS6,Z,11.4,6.9,9.4,30,216
2002,CHRYSLER,INTREPID,FULL-SIZE,2.7,6,A4,X,11.7,7.8,9.9,29,228
2020,Lexus,LC 500h,Subcompact,3.5,6,AV10,Z,9.0,7.1,8.1,35,189
2013,CADILLAC,ATS AWD,COMPACT,3.6,6,AS6,E,15.6,10.1,13.1,22,210
2017,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,3.6,6,A8,X,13.4,9.6,11.7,24,274
2019,Audi,A4 quattro,Compact,2.0,4,AM7,Z,10.0,7.0,8.7,32,204
2016,MITSUBISHI,RVR,SUV - SMALL,2.0,4,M5,X,10.3,8.0,9.3,30,214
2017,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,M6,X,12.2,9.2,10.9,26,254
2022,GMC,Yukon XL,SUV: Standard,3.0,6,A10,D,11.2,8.7,10.1,28,272
2003,MAZDA,MX-5 MIATA,TWO-SEATER,1.8,4,A4,Z,10.6,7.8,9.3,30,214
2013,BMW,X3 xDRIVE28i,SUV - SMALL,2.0,4,A8,Z,9.5,7.0,8.4,34,193
2022,MINI,Cooper S Convertible,Minicompact,2.0,4,AM7,Z,8.8,6.5,7.8,36,182
2019,Ford,F-150 FFV 4X4 (Payload Pkg),Pickup truck: Standard,5.0,8,AS10,X,16.8,12.4,14.8,19,347
2006,BMW,650Ci CONVERTIBLE,SUBCOMPACT,4.8,8,AM6,Z,15.7,10.0,13.2,21,304
2008,LINCOLN,MKX AWD,SUV,3.5,6,A6,X,13.6,9.2,11.6,24,267
2014,NISSAN,370Z,TWO-SEATER,3.7,6,AS7,Z,11.1,7.7,9.6,29,221
2021,Porsche,Cayenne S Coupe,SUV: Standard,2.9,6,AS8,Z,13.4,10.9,12.3,23,286
2002,GMC,C1500 YUKON FFV,SUV,5.3,8,A4,X,16.8,11.8,14.6,19,336
2020,Audi,TT Roadster quattro,Two-seater,2.0,4,AM7,X,10.3,7.7,9.1,31,213
2015,HONDA,PILOT 4WD,SUV - SMALL,3.5,6,A5,X,13.8,9.7,12.0,24,276
2008,GMC,SAVANA PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,X,16.8,12.5,14.8,19,340
2004,SAAB,9-5 ARC TURBO,COMPACT,2.3,4,AS5,Z,12.2,7.6,10.1,28,232
2009,BUICK,LUCERNE FFV,FULL-SIZE,3.9,6,A4,E,16.3,10.1,13.5,21,216
2019,Chevrolet,Equinox AWD,SUV: Small,1.6,4,A6,D,8.5,6.1,7.4,38,199
2019,Mercedes-Benz,B 250 4MATIC,Station wagon: Small,2.0,4,AM7,Z,10.3,7.8,9.1,31,215
2016,PORSCHE,BOXSTER SPYDER,TWO-SEATER,3.8,6,M6,Z,13.1,9.9,11.6,24,272
2016,KIA,FORTE,MID-SIZE,1.8,4,M6,X,9.3,6.3,7.9,36,186
2008,MAZDA,TRIBUTE,SUV,2.3,4,A4,X,10.3,7.7,9.1,31,209
2012,RAM,CARGO VAN FFV,MINIVAN,3.6,6,AS6,X,12.2,7.9,10.3,27,237
2012,BENTLEY,CONTINENTAL SUPERSPORTS CONV,TWO-SEATER,6.0,12,AS6,Z,18.8,11.2,15.4,18,354
2018,Mercedes-Benz,AMG C 63 S,Compact,4.0,8,A7,Z,13.4,9.6,11.7,24,274
2008,AUDI,A4 AVANT QUATTRO,STATION WAGON - SMALL,3.1,6,M6,Z,13.6,8.1,11.1,25,255
2012,CHRYSLER,300 FFV,FULL-SIZE,3.6,6,A5,E,16.5,10.7,13.9,20,222
2003,DODGE,RAM 1500,PICKUP TRUCK - STANDARD,4.7,8,M5,X,16.7,11.2,14.2,20,327
2009,PORSCHE,CAYENNE,SUV,3.6,6,AS6,Z,14.6,10.0,12.5,23,288
2008,HYUNDAI,TUCSON,SUV,2.0,4,A4,X,10.7,8.0,9.5,30,218
2021,Toyota,Camry XLE/XSE,Mid-size,2.5,4,AS8,X,8.6,6.3,7.6,37,177
2014,FORD,E150 VAN FFV,VAN - CARGO,5.4,8,A4,E,22.7,16.8,20.0,14,320
2004,FORD,E150 CLUB WAGON,VAN - PASSENGER,4.6,8,A4,X,15.9,11.4,13.9,20,320
2000,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.2,4,M5,X,10.4,7.4,9.0,31,207
2019,Nissan,Altima SR/Platinum,Mid-size,2.0,4,AV,X,9.1,6.9,8.1,35,190
2020,Mercedes-Benz,Maybach S 650,Full-size,6.0,12,A7,Z,18.4,11.1,15.1,19,355
2004,FORD,EXPEDITION 4X4,SUV,4.6,8,A4,X,17.2,11.9,14.8,19,340
2021,Volvo,S60 T6 AWD,Compact,2.0,4,AS8,Z,11.0,7.4,9.4,30,219
2008,FORD,RANGER 4X4,PICKUP TRUCK - SMALL,3.0,6,A5,X,15.0,10.7,13.1,22,301
2005,JAGUAR,XKR CONVERTIBLE #,MINICOMPACT,4.2,8,A6,Z,14.8,9.5,12.4,23,285
2009,LEXUS,LS 460,MID-SIZE,4.6,8,AS8,Z,12.9,8.2,10.8,26,248
2004,CHRYSLER,CONCORDE,FULL-SIZE,2.7,6,A4,X,11.0,7.4,9.4,30,216
2003,AUDI,A6 QUATTRO,MID-SIZE,2.7,6,M6,Z,13.1,8.5,11.0,26,253
2002,NISSAN,SENTRA,COMPACT,2.5,4,M6,X,10.8,7.6,9.4,30,216
2019,Toyota,4Runner 4WD,SUV: Standard,4.0,6,AS5,X,14.3,11.9,13.2,21,308
2015,AUDI,R8,TWO-SEATER,4.2,8,M6,Z,20.5,11.7,16.6,17,382
2002,FORD,F150,PICKUP TRUCK - STANDARD,4.2,6,M5,X,14.2,10.4,12.5,23,288
2002,MAZDA,B4000 4X4,PICKUP TRUCK - STANDARD,4.0,6,M5,X,15.2,11.5,13.5,21,310
2006,GMC,K1500 SIERRA 4X4,PICKUP TRUCK - STANDARD,4.8,8,M5,X,16.3,11.1,14.0,20,322
2016,VOLVO,V60 T5,STATION WAGON - SMALL,2.0,4,AS8,X,9.6,6.7,8.3,34,193
2015,JEEP,COMPASS,SUV - SMALL,2.4,4,M5,X,10.2,8.2,9.3,30,214
2012,PORSCHE,CAYMAN S BLACK EDITION,TWO-SEATER,3.4,6,AS7,Z,10.6,6.7,8.9,32,205
2021,Chevrolet,Trailblazer AWD,SUV: Small,1.3,3,A9,X,8.9,7.8,8.4,34,196
2006,MAZDA,TRIBUTE,SUV,3.0,6,A4,X,11.9,8.8,10.5,27,242
2013,BMW,Z4 sDRIVE28i,TWO-SEATER,2.0,4,M6,Z,9.0,5.6,7.5,38,172
2009,CHEVROLET,COLORADO 4X4,PICKUP TRUCK - SMALL,2.9,4,M5,X,12.0,8.5,10.4,27,239
2011,CHEVROLET,CRUZE,COMPACT,1.8,4,AS6,X,9.2,5.6,7.6,37,175
2006,CHEVROLET,MALIBU MAXX,FULL-SIZE,3.5,6,A4,X,11.5,7.7,9.8,29,225
2011,AUDI,R8 COUPE,TWO-SEATER,5.2,10,AS6,Z,17.0,11.4,14.5,19,334
2007,MERCEDES-BENZ,B 200,STATION WAGON - SMALL,2.0,4,M5,Z,9.2,6.7,8.1,35,186
2011,BENTLEY,CONTINENTAL GTC,SUBCOMPACT,6.0,12,AS6,Z,19.1,11.3,15.6,18,359
2016,PORSCHE,CAYENNE S,SUV - STANDARD,3.6,6,A8,Z,14.3,9.6,12.2,23,286
2014,BMW,335i xDRIVE,COMPACT,3.0,6,A8,Z,10.3,6.5,8.6,33,198
2018,Ford,Mustang,Subcompact,5.0,8,AS10,X,15.1,9.3,12.5,23,291
2008,DODGE,CALIBER,MID-SIZE,2.4,4,AV,X,9.6,7.8,8.8,32,202
2016,MAZDA,MAZDA3 5-DOOR (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.2,6.0,7.2,39,170
2021,GMC,Acadia,SUV: Standard,3.6,6,A9,X,12.2,8.8,10.7,26,250
2004,GMC,K1500 YUKON DENALI AWD FFV,SUV,5.3,8,A4,E,21.8,16.0,19.2,15,307
2009,GMC,SAVANA CARGO AWD FFV,VAN - CARGO,5.3,8,A4,E,21.4,16.3,19.1,15,306
2008,BENTLEY,ARNAGE,MID-SIZE,6.8,8,AS6,Z,22.3,13.9,18.5,15,426
2015,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.5,6,AS6,X,14.2,10.4,12.5,23,288
2018,Mercedes-Benz,C 300 4MATIC,Compact,2.0,4,A9,Z,10.5,7.5,9.1,31,214
2002,OLDSMOBILE,AURORA,MID-SIZE,3.5,6,A4,X,13.1,8.1,10.8,26,248
2006,PORSCHE,BOXSTER,TWO-SEATER,2.7,6,M6,Z,11.6,7.6,9.8,29,225
2012,ASTON MARTIN,RAPIDE,SUBCOMPACT,5.9,12,AS6,Z,16.8,10.4,13.9,20,320
2012,MERCEDES-BENZ,C 63 AMG,COMPACT,6.2,8,AS7,Z,16.0,10.4,13.5,21,310
2017,BMW,430i xDRIVE COUPE,COMPACT,2.0,4,AS8,Z,10.5,7.4,9.1,31,213
2007,BENTLEY,CONTINENTAL GTC,SUBCOMPACT,6.0,12,AS6,Z,20.9,11.9,16.8,17,386
2008,VOLVO,S60 T5,COMPACT,2.4,5,M6,Z,11.4,7.8,9.8,29,225
2005,SATURN,VUE,SUV,2.2,4,A4,X,10.8,8.1,9.5,30,218
2016,FORD,FOCUS ST,MID-SIZE,2.0,4,M6,X,10.5,7.7,9.2,31,217
2008,NISSAN,350Z ROADSTER,TWO-SEATER,3.5,6,M6,Z,12.1,8.2,10.3,27,237
2001,SAAB,9-3 TURBO #,MID-SIZE,2.3,4,M5,Z,11.5,7.0,9.5,30,218
2008,DODGE,GRAND CARAVAN FFV,MINIVAN,3.3,6,A4,E,17.9,11.6,15.1,19,242
2008,MAZDA,MAZDA5,MINIVAN,2.3,4,M5,X,9.6,7.1,8.4,34,193
2005,FORD,E150 VAN,VAN - CARGO,4.6,8,A4,X,15.7,11.2,13.7,21,315
2004,BMW,X5,SUV,3.0,6,A6,Z,14.9,10.4,12.9,22,297
2019,Maserati,Ghibli,Mid-size,3.0,6,AS8,Z,14.1,9.8,12.2,23,286
2009,CHRYSLER,SEBRING SEDAN,MID-SIZE,2.4,4,A4,X,9.7,6.6,8.3,34,191
2016,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,AS6,Z,8.7,6.6,7.7,37,181
2014,CADILLAC,SRX AWD,SUV - STANDARD,3.6,6,AS6,X,13.2,8.8,11.2,25,258
2000,HONDA,ACCORD,MID-SIZE,3.0,6,A4,X,11.5,7.8,9.8,29,225
2000,PONTIAC,SUNFIRE,SUBCOMPACT,2.2,4,A4,X,10.2,6.9,8.7,32,200
2014,MINI,JOHN COOPER WORKS COUPE,TWO-SEATER,1.6,4,M6,Z,7.8,5.6,6.8,42,156
2022,Lexus,UX 250h AWD,Compact,2.0,4,AV6,X,5.7,6.2,6.0,47,140
2006,BMW,650Ci,SUBCOMPACT,4.8,8,M6,Z,14.8,9.3,12.3,23,283
2002,CHEVROLET,CAVALIER BI-FUEL,SUBCOMPACT,2.2,4,A4,N,12.3,7.7,10.2,28,193
2017,PORSCHE,CAYENNE TURBO,SUV - STANDARD,4.8,8,A8,Z,16.7,11.2,14.2,20,334
2009,BMW,328i xDRIVE SEDAN,COMPACT,3.0,6,A6,Z,11.9,7.8,10.0,28,230
2016,JAGUAR,XF AWD ,MID-SIZE,3.0,6,AS8,Z,11.9,8.3,10.3,27,241
2013,GMC,YUKON,SUV - STANDARD,5.3,8,A6,E,19.5,12.5,16.3,17,261
2007,NISSAN,PATHFINDER 4X4,SUV,4.0,6,A5,Z,15.3,10.4,13.1,22,301
2018,Nissan,Titan,Pickup truck: Standard,5.6,8,AS7,X,15.0,11.2,13.3,21,312
2006,BMW,330Ci,SUBCOMPACT,3.0,6,M6,Z,11.5,7.1,9.5,30,218
2013,BMW,760Li,FULL-SIZE,6.0,12,A8,Z,16.9,9.8,13.7,21,315
2003,HONDA,CIVIC HYBRID,COMPACT,1.3,4,AV,X,4.9,4.6,4.8,59,110
2010,CHRYSLER,300C SRT8,FULL-SIZE,6.1,8,AS5,Z,16.0,10.6,13.6,21,313
2000,GMC,K1500 SIERRA 4X4,PICKUP TRUCK - STANDARD,4.8,8,A4,X,15.6,12.0,14.0,20,322
2008,CADILLAC,STS AWD,MID-SIZE,4.6,8,AS6,Z,15.4,9.3,12.7,22,292
2010,GMC,CANYON CREW CAB 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,13.3,9.3,11.5,25,264
2002,FORD,F150,PICKUP TRUCK - STANDARD,4.6,8,M5,X,15.7,11.3,13.7,21,315
2001,GMC,JIMMY 4X4,SUV,4.3,6,M5,X,16.9,12.4,14.9,19,343
2005,SUZUKI,GRAND VITARA,SUV,2.5,6,M5,X,12.6,9.8,11.3,25,260
2004,SUBARU,IMPREZA WAGON AWD WRX,STATION WAGON - SMALL,2.0,4,A4,Z,12.2,8.3,10.4,27,239
2007,PONTIAC,GRAND PRIX #,MID-SIZE,3.8,6,A4,X,12.6,7.6,10.4,27,239
2007,DODGE,CARAVAN FFV,MINIVAN,3.3,6,A4,E,18.5,12.5,15.8,18,253
2020,Lexus,IS 300,Compact,2.0,4,AS8,Z,11.0,7.6,9.5,30,220
2004,SUBARU,LEGACY AWD,COMPACT,2.5,4,M5,X,11.0,7.8,9.6,29,221
2004,CHEVROLET,K1500 AVALANCHE 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,17.0,13.1,15.2,19,350
2021,Subaru,WRX AWD,Compact,2.0,4,AV8,Z,12.9,9.7,11.5,25,269
2003,INFINITI,G35 COUPE,COMPACT,3.5,6,M6,Z,11.8,8.0,10.1,28,232
2007,FORD,FREESTYLE 4X4,SUV,3.0,6,AV,X,12.6,9.0,11.0,26,253
2009,MERCEDES-BENZ,MAYBACH 62S,FULL-SIZE,6.0,12,A5,Z,21.2,12.9,17.5,16,402
2013,MINI,COOPER COUPE,TWO-SEATER,1.6,4,A6,Z,7.3,5.4,6.4,44,147
2009,JAGUAR,XKR #,MINICOMPACT,4.2,8,A6,Z,13.7,8.8,11.5,25,264
2004,CHEVROLET,EPICA,MID-SIZE,2.5,6,A4,X,11.9,7.9,10.1,28,232
2009,GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,X,14.5,10.0,12.5,23,288
2021,Lamborghini,Aventador Roadster S,Two-seater,6.5,12,AM7,Z,27.3,15.9,22.2,13,515
2015,FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,2.3,4,AS6,X,11.6,7.9,9.9,29,228
2016,INFINITI,Q70 HYBRID,MID-SIZE,3.5,6,AS7,Z,8.0,6.9,7.5,38,177
2018,BMW,750i xDrive,Full-size,4.4,8,AS8,Z,14.7,9.6,12.4,23,292
2008,GMC,SAVANA CARGO,VAN - CARGO,4.3,6,A4,X,14.1,10.0,12.3,23,283
2007,MITSUBISHI,ECLIPSE,SUBCOMPACT,2.4,4,M5,X,10.6,7.3,9.1,31,209
2001,LINCOLN,LS,MID-SIZE,3.0,6,A5,Z,14.0,8.8,11.7,24,269
2017,MAZDA,MAZDA3 4-DOOR,COMPACT,2.5,4,AS6,X,8.8,6.6,7.8,36,182
2012,PORSCHE,CAYMAN,TWO-SEATER,2.9,6,AS7,Z,10.2,6.7,8.6,33,198
2017,BUICK,ENCORE AWD (LE2 Engine),SUV - SMALL,1.4,4,AS6,X,8.9,7.6,8.3,34,196
2022,Ford,F-150 4X4 FFV (Without Stop-Start),Pickup truck: Standard,5.0,8,AS10,E,20.7,14.2,17.8,16,295
